tweet_id,created_at,customer_clean,brand_reply_clean,has_reply,intent,escalate,escalate_reason,pipeline_intent,pipeline_all_intents,pipeline_confidence,pipeline_reply,pipeline_escalate,pipeline_escalate_reason
69667,Thu Nov 30 09:39:12 +0000 2017,"I am waiting to hear back from the seller. I don't really think a reason would even matter right now. I paid, and then some time later they shipped it. Could I get it for the same price I purchased it for if they put it back up for sale? Can't find anything similar on Amazon.","Hi Rachelle, really sorry about this. Unfortunately, we wouldn't be able to give you any info in regard to sellers prices, due to them being individual sellers, we have no control over their prices. Have you emailed them to ask if they can send out another? - Jenna",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199259, Requested 954. Please try again in 1m32.015999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
421892,Tue Oct 10 08:39:43 +0000 2017,"hi.. I bought MI Redmi 4, how will its invoice bill get?",You can get an invoice copy here:,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199253, Requested 908. Please try again in 1m9.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1538746,Sat Nov 04 01:37:45 +0000 2017,"Well, my package was supposed to arrive today. Prime slacking, I guess.","I'm sorry for any inconvenience, Brian. We're here to help! Did we miss the date provided at checkout?",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199248, Requested 909. Please try again in 1m7.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
181273,Sat Nov 25 01:32:33 +0000 2017,"Another day, another package that fails to arrive as promised. Thanks as well to the , who took the day off today.",I'm sorry for this delay. Has the tracking updated to reflect this delay:,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199242, Requested 917. Please try again in 1m8.688s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2906697,Tue Nov 28 19:40:24 +0000 2017,Do I have pay for postage to return an item for replacement when you have sent the wrong item???,Hi there! Take a look here for more information on Free Returns: I hope this helps! Let us know if you need any further assisatnce.,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199237, Requested 913. Please try again in 1m4.8s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
226743,Thu Oct 05 06:48:17 +0000 2017,If I add Rs.500 in my Amazon pay balance. How much amount will I get as cash back?,"When you shop with Amazon Pay balance for Rs.250 or more, you get 15 cashback up to a maximum of Rs.450. (12)",True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199231, Requested 914. Please try again in 1m2.639999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1426726,Thu Nov 02 16:38:30 +0000 2017,"Ok, please explain why this is not a bigger waste of my time? What exactly will this accomplish? Unless you can reimburse me for my troubles",This way we can go over all the options we have available to help get this sorted!,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199226, Requested 922. Please try again in 1m3.936s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1176268,Tue Oct 24 23:42:41 +0000 2017,I have a 40 ebooks on my PC that will not upload to my Kindle. They all show up in my desktop version of Kindle. Anybody have any ideas why?,"We're happy to help if we can! If the books aren't from Amazon, you may be able to e-mail them:",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199221, Requested 926. Please try again in 1m3.504s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2292163,Sun Nov 26 16:33:00 +0000 2017,Ive emailed about it! Hope to hear back soon,"Okay, keep us posted!",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,Intent unclear (low classifier confidence). Escalating to avoid mishandling.
2645185,Tue Oct 31 04:53:10 +0000 2017,"now that #echo has started to ship to their rightful owners, when is Amazon music coming",Amazon Prime Music will be available to Indian Prime Members exclusively on echo devices starting 31st October 2017.,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199480, Requested 911. Please try again in 2m48.912s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1722907,Tue Nov 07 08:17:02 +0000 2017,"I've purchased a logitech x300 speaker from Amazon.The product is defective. I guess it's a duplicate product, hopeless.","Apologies for that, Prajyot. Please get this issue checked and resolved by our support team here:",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199475, Requested 916. Please try again in 2m48.912s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2747234,Mon Nov 20 22:13:37 +0000 2017,I'm CC ing you in this thread too please scroll up.,"Oh no! I'm so sorry for the inconvenience we have caused you. If you have a moment, please reach us by phone or chat here: so we can check available option for you.",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199470, Requested 904. Please try again in 2m41.567999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1427864,Mon Nov 06 15:33:27 +0000 2017,"Yes, and surprisingly enough they dont say inside my bin","When you have a moment, please phone us here: to report this delivery.",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199465, Requested 904. Please try again in 2m39.408s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1741796,Tue Nov 07 17:13:42 +0000 2017,A staggering amount of wasteful packaging in this #amazonprime delivery of a single roll of cellophane. #packaging #environment,Thank you for letting us know! We're always looking to improve. Please provide feedback here:,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199460, Requested 920. Please try again in 2m44.16s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2602868,Sun Nov 26 22:23:27 +0000 2017,"These are the only options I can see, then I get through to an email option or call. I can't take the call as only have WiFi signal and no phone reception",Oh no! I'm so sorry! Do you have access to a computer currently?,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199455, Requested 928. Please try again in 2m45.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
792096,Thu Oct 12 12:53:29 +0000 2017,"Hi,been asked to revise payment method as payment's been declined twice in the past few days - 1) info's , 2) EUR s there to pay!","Hi there! Have you recently revised it and has it declined again? If so, please try contacting your bank for more information.",True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199450, Requested 927. Please try again in 2m42.864s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1705435,Tue Nov 07 15:29:57 +0000 2017,"I asked all my immediate neighbours, no parcel. #amazon All I heard from neighbours were how addresses are miss read, your job!!!! Teach!!!!","If you've tried the steps above and 24 hours has passed since marked delivered, please phone us:",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199444, Requested 922. Please try again in 2m38.112s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
470138,Fri Dec 01 07:42:50 +0000 2017,on the basis of information provided by your customer care i baught 1 phone and now short cashback is given to me. for asking support on it i called amazon customer care and mr. sahil has misbehaved with me. this is a serious concern.,"I'm terribly sorry to hear about the incident, Devesh. Please provide your details here: and we'll into the matter right away.",True,billing_payment,True,"Customer reports staff misconduct; needs human/managerial review, not an automated reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199439, Requested 945. Please try again in 2m45.888s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
865676,Fri Oct 13 19:51:39 +0000 2017,Thats not the problem just want to down load to the echo app albums but I cant,"We'd like to look into this in real-time with you, please reach out to us by phone or chat here:",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199434, Requested 911. Please try again in 2m29.04s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2412620,Tue Nov 14 15:34:39 +0000 2017,purchase arrived looking like this,I apologize your item arrived in that condition. If you would like to do a return you can do so via this link: Hope this helps!,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199429, Requested 898. Please try again in 2m21.264s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
314728,Sat Oct 07 06:39:07 +0000 2017,"sir I have been harassed by your amazon india customer care team , my log in id 9853413353, in my id you will know all the facts",We will not have access to your account details over Twitter. Is there anything specific we may help you with? 12,True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199424, Requested 926. Please try again in 2m31.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2281089,Sat Nov 11 21:05:09 +0000 2017,I have tried calling you people alot no of times on email as well as on call but I got no reply. I have problem with my new Nokia 6. And cash back,"I'm sorry to hear that, Wed like to help you please fill this form: and Well contact you soon.",True,billing_payment,True,Customer indicates prior contact attempts already failed to resolve this; templated first-touch reply is unlikely to help.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199419, Requested 929. Please try again in 2m30.336s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2867185,Tue Nov 28 00:39:57 +0000 2017,Got an amazon fire stick for the bedroom. Life changing. Currently binge watching the dick van dyke show...,I'm so glad to hear we're able to keep you entertained!,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199414, Requested 914. Please try again in 2m21.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
560595,Sat Dec 02 22:39:12 +0000 2017,"Already done it, even passed on my number for the driver and heard nothing. I expect it to be escalated, this isn't good enough.",Our team would like to take a closer look at what's happened. Please provide us with your details here:,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199409, Requested 921. Please try again in 2m22.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
810753,Thu Oct 12 19:19:28 +0000 2017,After mucked it delivers the Elvis open box & shake-rattle-roll broken product guess Im screwed for weekend.,I'm so sorry about this. Have you had a chance to look into return replacement options here:,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199403, Requested 914. Please try again in 2m16.944s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1561518,Sat Nov 04 09:11:54 +0000 2017,I got call 1130 for delivery but as of now I have not received my he is not answering the call.,I'm sorry about that. Kindly contact our team here:,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199398, Requested 916. Please try again in 2m15.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1637222,Sun Nov 05 21:51:25 +0000 2017,I am not able to find skill in echo app,Sorry for the trouble. Allow us to take a closer look at it. Please reach out to our (12),True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199393, Requested 903. Please try again in 2m7.872s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
595689,Sun Dec 03 18:59:16 +0000 2017,please add UPI payment service asap.,I'll forward your this to the relevant team for improvements.,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199388, Requested 900. Please try again in 2m4.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
179204,Wed Oct 04 14:00:46 +0000 2017,I used the link in your tweet - lead me to a log in page - I CANT LOG IN - is that loud enough?,Keep an eye out on your e-mail and keep us posted.,True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199383, Requested 919. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1536965,Sat Nov 04 09:42:28 +0000 2017,Im not paying to have it wrapped just cause you havent packaged it! I want an email address for a formal complaint.,"Hey, get in touch with us here: so we can look into this for you.",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199378, Requested 916. Please try again in 2m7.008s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
164864,Mon Nov 20 17:33:54 +0000 2017,I downloaded the Kindle app a few hours ago and still haven't gotten a confirmation email or $5 credit. Can you help?,Hello Grace! Thanks for downloading the Kindle App today. The promotion code can take up to 24-48hrs to be applied for eligible accounts. Please let us know if you do not receive it for further review.,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199372, Requested 917. Please try again in 2m4.848s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2273445,Sat Nov 11 12:30:37 +0000 2017,hey I have just added 1200 into my Amazon pay account.. how do I pay using my Amazon pay balance??,"If you have pay balance in your Amazon account, the same will be selected automatically during check out.",True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199367, Requested 917. Please try again in 2m2.688s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1041230,Sat Oct 28 12:22:27 +0000 2017,m tlkng abt 1. havng #SwitchOffFacility voiceButton 2. making voice search across all apps & not jst to #amazonprimeHome,We value your feedback and I will certainly forward this to our internal team for a review.,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199362, Requested 928. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2968378,Wed Nov 29 23:29:07 +0000 2017,Is there a chance to return it for a smaller size. Thanks,"Hi, Muaid! You can exchange qualifying items through your Online Returns Centre. Please check out our Help Page for more information here:",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199357, Requested 906. Please try again in 1m53.616s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1737984,Tue Nov 07 09:53:02 +0000 2017,"Reset my password, try signing in it says incorrect password. Reset again same thing. Why????",Can you try reset the password on a different browser?,True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199352, Requested 912. Please try again in 1m54.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1786091,Sun Nov 26 06:05:13 +0000 2017,"My Amazon account has been hacked. Wanted to speak to a customer service executive for help, but 1800 3000 9009 does not give that option. Kindly help.",I'm sorry your account has been hacked. We take these issues seriously. Please share your details here: and I'll get back to you.,True,account_access,True,Account security / compromise concern; requires identity verification a bot cannot safely perform.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199347, Requested 929. Please try again in 1m59.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1458951,Thu Nov 02 19:54:20 +0000 2017,Is there no phone number available as my partner has a charge on her bank account but doesnt have an account with amazon,"Hey, Ricardo! You can reach us directly via phone by calling Freephone (within the UK): 0800 279 7234",True,billing_payment,True,Unrecognized/disputed charge requires account-level investigation before a reply can be given.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199342, Requested 916. Please try again in 1m51.455999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
712472,Tue Oct 10 22:07:14 +0000 2017,why am I paying for prime 2 day shipping if it actually takes 4-5 days to come in? Whatever happened to getting it in 2 days??,"I'm sorry to hear we've let you down, Dima! Have you noticed this happening more often with a specific carrier?",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199336, Requested 926. Please try again in 1m53.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2509245,Wed Nov 15 21:46:14 +0000 2017,And all of a sudden my brand new Fire TV 4K is a brick. All the terrible reviews have slowly become a reality. #backtoappletv,"Sorry you are having issues with your Fire TV! Can you tell us what is going on, what error messages are you getting?",True,device_tech_support,False,"Specific, diagnosable device issue with a clear historical troubleshooting pattern to follow.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199331, Requested 926. Please try again in 1m51.023999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
402188,Mon Oct 09 19:58:55 +0000 2017,Why is it always the important urgent #prime deliveries that never make it by 9pm after waiting in all day?,I am truly sorry for any missed deliveries! Does the status show reattempt for tomorrow here:,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199326, Requested 916. Please try again in 1m44.544s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
